철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
공항철도,공항철도선,서울역,1,물품보관함,기타,지하,3,(B3) 고객안내센터 근처,대 : 16개 / 중 : 8개 / 소 : 14개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,공덕역,2,물품보관함,기타,지하,3,(B3) 고객안내센터 근처,대 : 5개 / 중 : 3개 / 소 : 9개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,홍대입구역,3,물품보관함,기타,지하,2,"(B2) 3,4번 출입구 방향",대 : 22개 / 중 : 10개 / 소 : 16개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,DMC역,4,물품보관함,기타,지하,1,"(B1) 8,9번 출입구 방향",대 : 12개 / 중 : 7개 / 소 : 10개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,마곡나루역,5,물품보관함,기타,지하,1,"(B1) 3,4번 출입구 방향",대 : 5개 / 중 : 3개 / 소 : 9개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,김포공항역,6,물품보관함,기타,지하,1,(B1) 4번 출입구 방향,대 : 6개 / 중 : 4개 / 소 : 10개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,검암역,7,물품보관함,기타,지상,1,(1) 여자화장실 근처,대 : 3개 / 중 : 2개 / 소 : 5개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
공항철도,공항철도선,운서역,8,물품보관함,기타,지상,1,(1) 1번 추입구 방향,대 : 7개 / 중 : 2개 / 소 : 5개,"대 : 4,000원 / 중 : 3,000원 / 소 : 2,000원 (1시간 당)",주식회사 새누,1899-4711,20241218,,
광주교통공사,1호선,남광주,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,문화전당,,물품보관함,기타,지하,1,(B1) 대합실 아시아문화전당 방향,대 : 2개 / 중 : 8개 / 소 : 28개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,금남로4가,,물품보관함,기타,지하,1,(B1) 상가와 화장실 사이,대 : 4개 / 중 : 4개 / 소 : 16개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
